id,season,gw,event_points,next_points,last_name,pred_points
386,2025-2026,7,2,2.0,Mac Allister,4.37
124,2025-2026,7,1,1.0,Henderson,4.36
714,2025-2026,7,6,6.0,Woltemade,4.35
569,2025-2026,7,1,1.0,Romero,4.33
593,2025-2026,7,1,1.0,P.M.Sarr,4.31
668,2025-2026,7,3,3.0,Xhaka,4.28
260,2025-2026,7,3,3.0,Guéhi,4.28
21,2025-2026,7,11,11.0,Rice,4.28
670,2025-2026,7,2,2.0,Roefs,4.28
236,2025-2026,7,2,2.0,Neto,4.27
625,2025-2026,7,2,2.0,Füllkrug,4.24
192,2025-2026,7,4,4.0,Hartman,4.23
681,2025-2026,7,9,9.0,Šeško,4.23
225,2025-2026,7,4,4.0,James,4.22
224,2025-2026,7,7,7.0,Cucurella,4.22
36,2025-2026,7,2,2.0,Cash,4.22
427,2025-2026,7,3,3.0,Reijnders,4.21
486,2025-2026,7,3,3.0,Elanga,4.2
444,2025-2026,7,6,6.0,Yoro,4.2
683,2025-2026,7,0,0.0,Alderete,4.2
573,2025-2026,7,0,0.0,Spence,4.17
660,2025-2026,7,2,2.0,Stach,4.17
568,2025-2026,7,7,7.0,Pedro Porro,4.16
525,2025-2026,7,2,2.0,Wood,4.16
565,2025-2026,7,3,3.0,Vicario,4.14
226,2025-2026,7,0,0.0,Chalobah,4.13
317,2025-2026,7,3,3.0,Andersen,4.13
347,2025-2026,7,1,1.0,Gudmundsson,4.13
261,2025-2026,7,3,3.0,Richards,4.09
74,2025-2026,7,5,5.0,Truffert,4.09
489,2025-2026,7,1,1.0,J.Murphy,4.08
597,2025-2026,7,1,1.0,Richarlison,4.06
633,2025-2026,7,8,8.0,H.Bueno,4.04
508,2025-2026,7,0,0.0,N.Williams,4.04
256,2025-2026,7,8,8.0,Muñoz,4.03
673,2025-2026,7,1,1.0,J.Palhinha,4.02
370,2025-2026,7,0,0.0,Frimpong,4.01
238,2025-2026,7,8,8.0,Estêvão,4.01
151,2025-2026,7,11,11.0,Van Hecke,3.99
32,2025-2026,7,1,1.0,Martinez,3.98
97,2025-2026,7,2,2.0,Evanilson,3.98
491,2025-2026,7,3,3.0,Tonali,3.97
267,2025-2026,7,7,7.0,Sarr,3.96
341,2025-2026,7,1,1.0,Darlow,3.95
160,2025-2026,7,2,2.0,Minteh,3.93
532,2025-2026,7,1,1.0,Hume,3.92
493,2025-2026,7,2,2.0,Longstaff,3.91
318,2025-2026,7,1,1.0,Bassey,3.9
436,2025-2026,7,8,8.0,De Ligt,3.87
654,2025-2026,7,2,2.0,Strand Larsen,3.87
295,2025-2026,7,4,4.0,Keane,3.87
90,2025-2026,7,4,4.0,Scott,3.85
470,2025-2026,7,2,2.0,Dúbravka,3.85
717,2025-2026,7,2,2.0,Xavi,3.85
661,2025-2026,7,1,1.0,Ekitiké,3.84
287,2025-2026,7,3,3.0,Pickford,3.83
407,2025-2026,7,5,5.0,Matheus N.,3.81
515,2025-2026,7,4,4.0,Gibbs-White,3.81
205,2025-2026,7,6,6.0,Cullen,3.8
303,2025-2026,7,1,1.0,Garner,3.77
190,2025-2026,7,0,0.0,Ekdal,3.74
271,2025-2026,7,4,4.0,Kamada,3.73
81,2025-2026,7,7,7.0,Kluivert,3.72
228,2025-2026,7,5,5.0,Gusto,3.71
517,2025-2026,7,1,1.0,Anderson,3.7
37,2025-2026,7,1,1.0,Digne,3.67
258,2025-2026,7,1,1.0,Mitchell,3.67
106,2025-2026,7,2,2.0,Collins,3.66
443,2025-2026,7,6,6.0,Shaw,3.65
191,2025-2026,7,1,1.0,Estève,3.64
67,2025-2026,7,3,3.0,Petrović,3.63
332,2025-2026,7,1,1.0,Lukić,3.6
220,2025-2026,7,2,2.0,Sánchez,3.59
685,2025-2026,7,2,2.0,Diakité,3.58
22,2025-2026,7,1,1.0,Merino,3.55
416,2025-2026,7,1,1.0,Bernardo,3.55
488,2025-2026,7,14,14.0,Bruno G.,3.55
631,2025-2026,7,1,1.0,Agbadou,3.55
54,2025-2026,7,3,3.0,McGinn,3.55
691,2025-2026,7,2,2.0,Calvert-Lewin,3.54
139,2025-2026,7,1,1.0,Verbruggen,3.54
487,2025-2026,7,1,1.0,Barnes,3.54
64,2025-2026,7,2,2.0,Watkins,3.53
129,2025-2026,7,2,2.0,Yarmoliuk,3.53
253,2025-2026,7,2,2.0,Henderson,3.52
113,2025-2026,7,2,2.0,Van den Berg,3.52
47,2025-2026,7,5,5.0,Rogers,3.52
574,2025-2026,7,2,2.0,Udogie,3.5
560,2025-2026,7,1,1.0,Isidor,3.48
354,2025-2026,7,3,3.0,Ampadu,3.47
342,2025-2026,7,3,3.0,Bogle,3.46
101,2025-2026,7,3,3.0,Kelleher,3.44
440,2025-2026,7,9,9.0,Dalot,3.44
722,2025-2026,7,4,4.0,Florentino,3.42
642,2025-2026,7,1,1.0,Hee Chan,3.41
217,2025-2026,7,1,1.0,Foster,3.41
273,2025-2026,7,3,3.0,Wharton,3.4
324,2025-2026,7,2,2.0,Iwobi,3.38
284,2025-2026,7,1,1.0,Nketiah,3.36
350,2025-2026,7,5,5.0,Aaronson,3.35
490,2025-2026,7,3,3.0,Joelinton,3.35
162,2025-2026,7,2,2.0,Gruda,3.34
53,2025-2026,7,15,15.0,Malen,3.33
291,2025-2026,7,5,5.0,Tarkowski,3.32
38,2025-2026,7,2,2.0,Konsa,3.32
375,2025-2026,7,0,0.0,Bradley,3.31
452,2025-2026,7,3,3.0,Amad,3.31
733,2025-2026,7,9,9.0,Lammens,3.3
343,2025-2026,7,1,1.0,Struijk,3.28
85,2025-2026,7,2,2.0,Adams,3.28
299,2025-2026,7,7,7.0,Ndiaye,3.27
178,2025-2026,7,1,1.0,Welbeck,3.25
586,2025-2026,7,0,0.0,Bergvall,3.24
709,2025-2026,7,2,2.0,Krejčí,3.23
328,2025-2026,7,9,9.0,Sessegnon,3.23
531,2025-2026,7,3,3.0,Ballard,3.22
698,2025-2026,7,8,8.0,Okafor,3.21
58,2025-2026,7,5,5.0,Kamara,3.2
643,2025-2026,7,3,3.0,André,3.19
441,2025-2026,7,1,1.0,Dorgu,3.17
676,2025-2026,7,7,7.0,Ugochukwu,3.15
663,2025-2026,7,3,3.0,J.Arias,3.15
553,2025-2026,7,1,1.0,Talbi,3.15
600,2025-2026,7,2,2.0,Areola,3.13
311,2025-2026,7,1,1.0,Beto,3.13
636,2025-2026,7,1,1.0,S.Bueno,3.12
335,2025-2026,7,3,3.0,King,3.08
84,2025-2026,7,3,3.0,Tavernier,3.07
431,2025-2026,7,0,0.0,Bayindir,3.07
209,2025-2026,7,2,2.0,Laurent,3.06
677,2025-2026,7,1,1.0,Guessand,3.03
662,2025-2026,7,0,0.0,Mosquera,3.02
17,2025-2026,7,1,1.0,Ødegaard,3.02
44,2025-2026,7,2,2.0,Bogarde,3.01
371,2025-2026,7,1,1.0,Kerkez,3.0
110,2025-2026,7,2,2.0,Kayode,2.99
646,2025-2026,7,4,4.0,Gomes,2.97
86,2025-2026,7,2,2.0,Brooks,2.97
547,2025-2026,7,2,2.0,E.Le Fée,2.94
146,2025-2026,7,1,1.0,Dunk,2.93
145,2025-2026,7,1,1.0,De Cuyper,2.92
455,2025-2026,7,10,10.0,Mount,2.91
210,2025-2026,7,1,1.0,Tchaouna,2.91
580,2025-2026,7,1,1.0,Johnson,2.89
505,2025-2026,7,3,3.0,Milenković,2.86
727,2025-2026,7,4,4.0,Chukwueze,2.86
125,2025-2026,7,1,1.0,Janelt,2.85
167,2025-2026,7,0,0.0,Baleba,2.84
166,2025-2026,7,2,2.0,Ayari,2.82
552,2025-2026,7,1,1.0,Sadiki,2.82
423,2025-2026,7,3,3.0,N.Gonzalez,2.81
615,2025-2026,7,1,1.0,Summerville,2.8
19,2025-2026,7,1,1.0,Martinelli,2.78
242,2025-2026,7,0,0.0,Dewsbury-Hall,2.78
712,2025-2026,7,1,1.0,Yeremy,2.78
337,2025-2026,7,0,0.0,Raúl,2.77
293,2025-2026,7,5,5.0,O'Brien,2.76
157,2025-2026,7,0,0.0,Mitoma,2.75
415,2025-2026,7,3,3.0,Savinho,2.75
20,2025-2026,7,3,3.0,Trossard,2.73
121,2025-2026,7,2,2.0,Damsgaard,2.7
457,2025-2026,7,4,4.0,Casemiro,2.68
202,2025-2026,7,1,1.0,Bruun Larsen,2.66
372,2025-2026,7,1,1.0,Robertson,2.66
329,2025-2026,7,3,3.0,Wilson,2.65
170,2025-2026,7,1,1.0,Milner,2.62
697,2025-2026,7,0,0.0,Adli,2.62
302,2025-2026,7,2,2.0,Gana,2.61
207,2025-2026,7,0,0.0,Hannibal,2.57
669,2025-2026,7,2,2.0,Ndoye,2.57
459,2025-2026,7,1,1.0,Ugarte,2.57
516,2025-2026,7,1,1.0,Hudson-Odoi,2.56
424,2025-2026,7,3,3.0,Bobb,2.55
367,2025-2026,7,2,2.0,Mamardashvili,2.54
708,2025-2026,7,4,4.0,M.Fernandes,2.52
614,2025-2026,7,0,0.0,Ward-Prowse,2.51
494,2025-2026,7,0,0.0,Willock,2.51
731,2025-2026,7,1,1.0,Kevin,2.5
734,2025-2026,7,1,1.0,Bakwa,2.48
326,2025-2026,7,1,1.0,Adama,2.47
87,2025-2026,7,1,1.0,Christie,2.46
718,2025-2026,7,2,2.0,S.Magassa,2.46
645,2025-2026,7,0,0.0,Fer López,2.44
584,2025-2026,7,9,9.0,Tel,2.43
506,2025-2026,7,0,0.0,Murillo,2.42
606,2025-2026,7,3,3.0,Mavropanos,2.42
330,2025-2026,7,2,2.0,Berge,2.42
358,2025-2026,7,1,1.0,Tanaka,2.38
41,2025-2026,7,4,4.0,Pau,2.37
385,2025-2026,7,0,0.0,Chiesa,2.37
50,2025-2026,7,0,0.0,Buendía,2.36
543,2025-2026,7,1,1.0,Adingra,2.36
239,2025-2026,7,1,1.0,Gittens,2.35
648,2025-2026,7,5,5.0,Munetsi,2.35
173,2025-2026,7,1,1.0,Wieffer,2.32
107,2025-2026,7,0,0.0,Lewis-Potter,2.32
720,2025-2026,7,1,1.0,Tolu,2.32
187,2025-2026,7,1,1.0,Walker,2.32
116,2025-2026,7,2,2.0,Hickey,2.29
40,2025-2026,7,0,0.0,Mings,2.29
635,2025-2026,7,0,0.0,R.Gomes,2.29
25,2025-2026,7,1,1.0,Nwaneri,2.28
585,2025-2026,7,4,4.0,Bentancur,2.28
672,2025-2026,7,1,1.0,Hato,2.28
272,2025-2026,7,1,1.0,Lerma,2.26
406,2025-2026,7,0,0.0,Khusanov,2.25
637,2025-2026,7,0,0.0,Toti,2.25
497,2025-2026,7,1,1.0,L.Miley,2.24
521,2025-2026,7,0,0.0,Sangaré,2.24
109,2025-2026,7,0,0.0,Henry,2.22
458,2025-2026,7,1,1.0,Mainoo,2.21
331,2025-2026,7,2,2.0,Cairney,2.2
686,2025-2026,7,0,0.0,Ngumoha,2.18
519,2025-2026,7,0,0.0,Dominguez,2.18
158,2025-2026,7,1,1.0,Georginio,2.15
301,2025-2026,7,1,1.0,Alcaraz,2.15
695,2025-2026,7,4,4.0,Tchatchoua,2.13
270,2025-2026,7,0,0.0,Hughes,2.13
721,2025-2026,7,1,1.0,Milosavljević,2.12
634,2025-2026,7,1,1.0,Mosquera,2.12
426,2025-2026,7,0,0.0,McAtee,2.11
388,2025-2026,7,1,1.0,C.Jones,2.08
10,2025-2026,7,1,1.0,Lewis-Skelly,2.08
605,2025-2026,7,1,1.0,Kilman,2.08
319,2025-2026,7,1,1.0,Castagne,2.05
100,2025-2026,7,0,0.0,Kroupi.Jr,2.02
588,2025-2026,7,2,2.0,Odobert,2.02
169,2025-2026,7,2,2.0,Gomez,1.99
442,2025-2026,7,1,1.0,Maguire,1.99
148,2025-2026,7,2,2.0,F.Kadıoğlu,1.97
511,2025-2026,7,3,3.0,Morato,1.96
276,2025-2026,7,1,1.0,Devenny,1.94
522,2025-2026,7,1,1.0,Yates,1.93
413,2025-2026,7,0,0.0,Marmoush,1.89
304,2025-2026,7,4,4.0,Iroegbunam,1.87
453,2025-2026,7,2,2.0,Garnacho,1.86
152,2025-2026,7,0,0.0,Veltman,1.86
392,2025-2026,7,1,1.0,Endo,1.85
526,2025-2026,7,1,1.0,Igor Jesus,1.85
644,2025-2026,7,1,1.0,Bellegarde,1.85
724,2025-2026,7,1,1.0,Geertruida,1.83
671,2025-2026,7,0,0.0,Wilson,1.82
680,2025-2026,7,1,1.0,Broja,1.81
405,2025-2026,7,0,0.0,Aké,1.8
233,2025-2026,7,2,2.0,Acheampong,1.79
365,2025-2026,7,1,1.0,Nmecha,1.78
610,2025-2026,7,1,1.0,Wan-Bissaka,1.78
180,2025-2026,7,4,4.0,Tzimas,1.75
108,2025-2026,7,2,2.0,Ajer,1.75
246,2025-2026,7,0,0.0,Andrey Santos,1.71
126,2025-2026,7,1,1.0,Jensen,1.7
544,2025-2026,7,0,0.0,Diarra,1.68
123,2025-2026,7,1,1.0,Carvalho,1.66
292,2025-2026,7,4,4.0,Mykolenko,1.66
500,2025-2026,7,1,1.0,Osula,1.65
659,2025-2026,7,1,1.0,Walker-Peters,1.65
320,2025-2026,7,2,2.0,Diop,1.64
507,2025-2026,7,0,0.0,Aina,1.64
244,2025-2026,7,1,1.0,Lavia,1.63
410,2025-2026,7,0,0.0,Lewis,1.61
473,2025-2026,7,0,0.0,Hall,1.58
232,2025-2026,7,0,0.0,Tosin,1.54
352,2025-2026,7,1,1.0,Harrison,1.54
735,2025-2026,7,0,0.0,Traoré,1.53
693,2025-2026,7,1,1.0,Hutchinson,1.52
627,2025-2026,7,3,3.0,Johnstone,1.49
391,2025-2026,7,4,4.0,Gannon-Doak,1.47
229,2025-2026,7,1,1.0,B.Badiashile,1.45
128,2025-2026,7,1,1.0,Onyeka,1.44
732,2025-2026,7,1,1.0,Uche,1.4
389,2025-2026,7,0,0.0,Elliott,1.34
325,2025-2026,7,1,1.0,Smith Rowe,1.33
409,2025-2026,7,0,0.0,Stones,1.33
11,2025-2026,7,0,0.0,White,1.33
541,2025-2026,7,0,0.0,Reinildo,1.31
356,2025-2026,7,0,0.0,Gruev,1.28
243,2025-2026,7,0,0.0,George,1.28
338,2025-2026,7,0,0.0,Muniz,1.26
402,2025-2026,7,0,0.0,Aït-Nouri,1.23
609,2025-2026,7,0,0.0,Todibo,1.22
419,2025-2026,7,10,10.0,Grealish,1.22
310,2025-2026,7,1,1.0,Barry,1.22
199,2025-2026,7,1,1.0,Worrall,1.21
613,2025-2026,7,0,0.0,Souček,1.2
510,2025-2026,7,3,3.0,Jair Cunha,1.19
215,2025-2026,7,1,1.0,Flemming,1.19
417,2025-2026,7,0,0.0,Cherki,1.18
466,2025-2026,7,0,0.0,Zirkzee,1.17
362,2025-2026,7,1,1.0,Piroe,1.16
197,2025-2026,7,0,0.0,Sonne,1.16
122,2025-2026,7,0,0.0,Milambo,1.16
699,2025-2026,7,0,0.0,Douglas Luiz,1.12
252,2025-2026,7,1,1.0,Marc Guiu,1.12
230,2025-2026,7,0,0.0,Fofana,1.11
730,2025-2026,7,1,1.0,Brobbey,1.11
621,2025-2026,7,0,0.0,Irving,1.09
696,2025-2026,7,0,0.0,Kalimuendo,1.07
702,2025-2026,7,0,0.0,Burrowes,1.07
607,2025-2026,7,0,0.0,N.Aguerd,1.06
316,2025-2026,7,0,0.0,Robinson,1.05
438,2025-2026,7,0,0.0,Mazraoui,1.03
713,2025-2026,7,1,1.0,A.Jimenez,1.03
551,2025-2026,7,0,0.0,Rigg,1.03
678,2025-2026,7,0,0.0,Masuaku,1.0
716,2025-2026,7,1,1.0,Savona,1.0
450,2025-2026,7,1,1.0,Cunha,0.99
638,2025-2026,7,0,0.0,Hoever,0.98
52,2025-2026,7,0,0.0,J.Ramsey,0.96
18,2025-2026,7,0,0.0,Madueke,0.95
422,2025-2026,7,0,0.0,Kovačić,0.95
12,2025-2026,7,0,0.0,Zinchenko,0.93
322,2025-2026,7,0,0.0,Tete,0.93
628,2025-2026,7,0,0.0,José Sá,0.93
707,2025-2026,7,1,1.0,Dibling,0.92
39,2025-2026,7,1,1.0,Maatsen,0.91
700,2025-2026,7,0,0.0,Dowman,0.9
623,2025-2026,7,1,1.0,Potts,0.87
561,2025-2026,7,1,1.0,Mayenda,0.86
163,2025-2026,7,0,0.0,Hinshelwood,0.86
48,2025-2026,7,0,0.0,Tielemans,0.85
24,2025-2026,7,0,0.0,Nørgaard,0.84
719,2025-2026,7,1,1.0,Lindelöf,0.83
619,2025-2026,7,0,0.0,L.Guilherme,0.82
168,2025-2026,7,0,0.0,Buonanotte,0.81
49,2025-2026,7,0,0.0,Bailey,0.8
376,2025-2026,7,0,0.0,Gomez,0.8
147,2025-2026,7,0,0.0,Estupiñan,0.78
456,2025-2026,7,0,0.0,Sancho,0.78
73,2025-2026,7,0,0.0,Smith,0.73
59,2025-2026,7,1,1.0,Onana,0.72
366,2025-2026,7,0,0.0,A.Becker,0.72
477,2025-2026,7,0,0.0,Livramento,0.72
480,2025-2026,7,0,0.0,Lascelles,0.67
346,2025-2026,7,0,0.0,Byram,0.67
549,2025-2026,7,0,0.0,Neil,0.66
591,2025-2026,7,0,0.0,Gray,0.65
679,2025-2026,7,0,0.0,Hermansen,0.65
198,2025-2026,7,1,1.0,Tuanzebe,0.65
111,2025-2026,7,0,0.0,Pinnock,0.65
632,2025-2026,7,0,0.0,Doherty,0.62
728,2025-2026,7,0,0.0,Röhl,0.6
144,2025-2026,7,0,0.0,Coppola,0.6
682,2025-2026,7,1,1.0,Møller Wolfe,0.59
300,2025-2026,7,0,0.0,McNeil,0.59
321,2025-2026,7,0,0.0,J.Cuenca,0.59
250,2025-2026,7,0,0.0,Delap,0.59
33,2025-2026,7,0,0.0,M.Bizot,0.56
726,2025-2026,7,0,0.0,Kolo Muani,0.56
725,2025-2026,7,0,0.0,Hincapie,0.54
420,2025-2026,7,0,0.0,Gündoğan,0.53
182,2025-2026,7,0,0.0,Trafford,0.52
221,2025-2026,7,0,0.0,Jörgensen,0.51
596,2025-2026,7,0,0.0,Solanke,0.51
353,2025-2026,7,0,0.0,James,0.5
626,2025-2026,7,1,1.0,Marshall,0.5
351,2025-2026,7,0,0.0,Gnonto,0.49
55,2025-2026,7,1,1.0,Barkley,0.48
88,2025-2026,7,0,0.0,Cook,0.47
618,2025-2026,7,0,0.0,G.Rodriguez,0.47
30,2025-2026,7,0,0.0,Havertz,0.46
570,2025-2026,7,1,1.0,Danso,0.45
587,2025-2026,7,0,0.0,Bissouma,0.45
706,2025-2026,7,1,1.0,Justin,0.42
447,2025-2026,7,0,0.0,Heaven,0.4
263,2025-2026,7,0,0.0,Clyne,0.39
93,2025-2026,7,0,0.0,H.Traorè,0.39
674,2025-2026,7,0,0.0,Ramsdale,0.35
164,2025-2026,7,0,0.0,O'Riley,0.33
581,2025-2026,7,0,0.0,Maddison,0.32
665,2025-2026,7,0,0.0,Perri,0.32
42,2025-2026,7,0,0.0,A.García,0.31
285,2025-2026,7,0,0.0,Édouard,0.31
527,2025-2026,7,0,0.0,Awoniyi,0.31
80,2025-2026,7,0,0.0,Soler,0.3
193,2025-2026,7,0,0.0,Humphreys,0.3
269,2025-2026,7,0,0.0,Esse,0.28
127,2025-2026,7,0,0.0,Nunes,0.28
135,2025-2026,7,0,0.0,Wissa,0.26
545,2025-2026,7,0,0.0,Roberts,0.22
294,2025-2026,7,1,1.0,Coleman,0.21
690,2025-2026,7,0,0.0,Cardines,0.21
138,2025-2026,7,0,0.0,Steele,0.21
78,2025-2026,7,0,0.0,J.Araujo,0.21
296,2025-2026,7,0,0.0,Patterson,0.2
542,2025-2026,7,0,0.0,Seelt,0.19
571,2025-2026,7,0,0.0,Davies,0.19
652,2025-2026,7,0,0.0,Gonzalez,0.18
149,2025-2026,7,0,0.0,Igor,0.18
206,2025-2026,7,0,0.0,Edwards,0.17
186,2025-2026,7,0,0.0,Roberts,0.17
667,2025-2026,7,0,0.0,Aznou,0.16
96,2025-2026,7,0,0.0,Winterburn,0.16
577,2025-2026,7,0,0.0,Takai,0.15
539,2025-2026,7,0,0.0,O'Nien,0.14
429,2025-2026,7,0,0.0,Phillips,0.14
550,2025-2026,7,0,0.0,Poveda,0.13
583,2025-2026,7,0,0.0,Kulusevski,0.13
741,2025-2026,7,0,0.0,Gray,0.13
401,2025-2026,7,0,0.0,Bettinelli,0.13
567,2025-2026,7,0,0.0,Kinsky,0.13
203,2025-2026,7,0,0.0,Boateng,0.11
130,2025-2026,7,0,0.0,Donovan,0.11
656,2025-2026,7,0,0.0,Kalajdžić,0.11
518,2025-2026,7,0,0.0,Jota,0.1
540,2025-2026,7,0,0.0,Pembele,0.1
641,2025-2026,7,0,0.0,Pond,0.1
172,2025-2026,7,0,0.0,Watson,0.1
254,2025-2026,7,0,0.0,Benitez,0.09
538,2025-2026,7,0,0.0,Johnson,0.09
76,2025-2026,7,0,0.0,Bevan,0.09
259,2025-2026,7,0,0.0,Sosa,0.09
344,2025-2026,7,0,0.0,Bijol,0.09
27,2025-2026,7,0,0.0,Nelson,0.08
675,2025-2026,7,0,0.0,Gunn,0.08
446,2025-2026,7,0,0.0,Fredricson,0.08
188,2025-2026,7,0,0.0,Delcroix,0.08
448,2025-2026,7,0,0.0,Malacia,0.08
514,2025-2026,7,0,0.0,Boly,0.07
159,2025-2026,7,0,0.0,March,0.07
400,2025-2026,7,0,0.0,Ortega Moreno,0.07
737,2025-2026,7,0,0.0,Kusi-Asare,0.07
689,2025-2026,7,0,0.0,Seung soo,0.07
738,2025-2026,7,0,0.0,Fabianski,0.06
114,2025-2026,7,0,0.0,Arthur,0.06
345,2025-2026,7,0,0.0,Bornauw,0.06
534,2025-2026,7,0,0.0,Anderson,0.06
290,2025-2026,7,0,0.0,Branthwaite,0.06
743,2025-2026,7,0,0.0,Emenalo,0.06
262,2025-2026,7,0,0.0,Chadi Riad,0.06
143,2025-2026,7,0,0.0,Boscagli,0.05
513,2025-2026,7,0,0.0,Abbott,0.05
298,2025-2026,7,0,0.0,Welch,0.05
195,2025-2026,7,0,0.0,Lucas Pires,0.05
2,2025-2026,7,0,0.0,Arrizabalaga,0.05
156,2025-2026,7,0,0.0,Tasker,0.04
175,2025-2026,7,0,0.0,Knight,0.04
131,2025-2026,7,0,0.0,Konak,0.04
369,2025-2026,7,0,0.0,Woodman,0.04
705,2025-2026,7,0,0.0,Campbell,0.04
687,2025-2026,7,0,0.0,Rees-Dottin,0.04
379,2025-2026,7,0,0.0,R.Williams,0.04
439,2025-2026,7,0,0.0,D.Leon,0.04
378,2025-2026,7,0,0.0,Nallo,0.03
467,2025-2026,7,0,0.0,Obi,0.03
437,2025-2026,7,0,0.0,Martinez,0.03
297,2025-2026,7,0,0.0,Dixon,0.03
133,2025-2026,7,0,0.0,Peart-Harris,0.03
75,2025-2026,7,0,0.0,Akinmboni,0.03
181,2025-2026,7,0,0.0,Kostoulas,0.03
380,2025-2026,7,0,0.0,Ramsay,0.03
247,2025-2026,7,0,0.0,D.Essugo,0.03
740,2025-2026,7,0,0.0,Mfuni,0.03
393,2025-2026,7,0,0.0,Bajcetic,0.03
15,2025-2026,7,0,0.0,Nichols,0.03
274,2025-2026,7,0,0.0,Agbinone,0.03
481,2025-2026,7,0,0.0,A.Murphy,0.03
31,2025-2026,7,0,0.0,G.Jesus,0.03
227,2025-2026,7,0,0.0,Colwill,0.03
132,2025-2026,7,0,0.0,Maghoma,0.03
60,2025-2026,7,0,0.0,Broggio,0.03
535,2025-2026,7,0,0.0,Cirkin,0.03
13,2025-2026,7,0,0.0,Clarke,0.02
323,2025-2026,7,0,0.0,Amissah,0.02
288,2025-2026,7,0,0.0,Travers,0.02
137,2025-2026,7,0,0.0,Morgan,0.02
43,2025-2026,7,0,0.0,Alex Moreno,0.02
483,2025-2026,7,0,0.0,Pivas,0.02
595,2025-2026,7,0,0.0,Olusesi,0.02
463,2025-2026,7,0,0.0,Kone,0.02
339,2025-2026,7,0,0.0,Meslier,0.02
711,2025-2026,7,0,0.0,Harriman-Annous,0.02
742,2025-2026,7,0,0.0,McAidoo,0.02
63,2025-2026,7,0,0.0,Young,0.02
482,2025-2026,7,0,0.0,Ashby,0.02
340,2025-2026,7,0,0.0,Cairns,0.02
599,2025-2026,7,0,0.0,Scarlett,0.02
98,2025-2026,7,0,0.0,Enes Ünal,0.02
461,2025-2026,7,0,0.0,Fitzgerald,0.02
479,2025-2026,7,0,0.0,Krafth,0.02
536,2025-2026,7,0,0.0,Hjelde,0.01
103,2025-2026,7,0,0.0,Cox,0.01
68,2025-2026,7,0,0.0,Dennis,0.01
399,2025-2026,7,0,0.0,Ederson M.,0.01
579,2025-2026,7,0,0.0,Son,0.01
305,2025-2026,7,0,0.0,Armstrong,0.01
620,2025-2026,7,0,0.0,Earthy,0.01
286,2025-2026,7,0,0.0,Marsh,0.01
213,2025-2026,7,0,0.0,Banel,0.01
